user_name,user_review,year,ranking,movie_link
cherold,,2025,7,https://www.imdb.com/title/tt9561862/
SebMoz,,2022,4,https://www.imdb.com/title/tt7653254/
omega145,,2023,3,https://www.imdb.com/title/tt2584384/
classicsoncall,"SpoilerThis is a forceful and important piece of filmmaking to support the cause of 'Never Again'. With the prospect of the Nuremberg Trials scheduled to bring Nazi war criminals to justice in 1945, young military brothers Budd and Stuart Schulberg were tapped by director John Ford to investigate and uncover as much filmed evidence of the German promise to eliminate the Jewish people in territories under their control. Finding themselves in a race against time before all the film footage could be destroyed by the Nazi war machine, the brothers harried to various locations where they had clues as to where such records were stored. After they discovered a vast trove of remarkable film footage, they had to be certain that they used only German film production as proof of war crimes, as the Nuremberg Tribunal insisted that American footage not be used, as it could be open to questions of bias and tampering. Incredibly, German filmmaker Leni Riefenstahl was instrumental in identifying the upper echelon members of Hitler's command, whose appearance in some of the retrieved footage documented their heinous deeds in both words and pictures. The Nuremberg Trial lasted two hundred sixteen days with five thousand, three hundred thirty exhibits covering two hundred fifty thousand pages of material, along with twenty-five thousand photos. One hundred thirty-nine witnesses to Nazi war crimes also testified. One would think that the film documentary would have been made immediately available for the world to witness the horrible atrocities shown in the footage, but with the Marshall Plan about to get underway to help a devastated Germany get back on its feet, the idea was scuttled and kept hidden from an international audience. And yet, one can't help but feel that man's inhumanity towards fellow man is alive and deep rooted as ever as evidenced by all the trouble spots in the world today. Why can't we ever learn?",2024,3,https://www.imdb.com/title/tt13836144/
filipemanuelneto,,2021,7,https://www.imdb.com/title/tt6450804/
lovecedu-647-415631,,2021,5,https://www.imdb.com/title/tt4154756/
lovecedu-647-415631,,2021,5,https://www.imdb.com/title/tt7286456/
JestaCat,,2025,2,https://www.imdb.com/title/tt15239678/
filipemanuelneto,,2021,5,https://www.imdb.com/title/tt0837563/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5865326/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6966692/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt0448115/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7984766/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt2527338/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5814060/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6628394/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7798634/
nim-rod77,,2024,5,https://www.imdb.com/title/tt23709132/
morrinson,,2024,3,https://www.imdb.com/title/tt26186408/
ma-cortes,,2025,3,https://www.imdb.com/title/tt0837563/
EVON1TY,,2024,5,https://www.imdb.com/title/tt8503618/
ksf-2,,2024,3,https://www.imdb.com/title/tt28609811/
ksf-2,,2024,3,https://www.imdb.com/title/tt26571301/
boblipton,,2024,1,https://www.imdb.com/title/tt3031654/
JoelChamp85,,2022,5,https://www.imdb.com/title/tt10872600/
cherold,,2024,5,https://www.imdb.com/title/tt6806448/
unshaven,,2024,10,https://www.imdb.com/title/tt15766576/
allmoviesfan,,2025,3,https://www.imdb.com/title/tt8111088/
EVON1TY,,2023,4,https://www.imdb.com/title/tt8111088/
allmoviesfan,"I like Jim Jeffries; as an Australian, I understand his humour and his persona and even, yes, his use of the C-word, which is frowned upon most everywhere else in the world. Jim Jeffries is funny. Except he really isn't funny enough in ""Jim Jefferies: Two Limb Policy"". There are a handful of good jokes and topics raised, but, unfortunately, they are few and far between.",2025,6,https://www.imdb.com/title/tt37649515/
WordtwisterMN,,2023,1,https://www.imdb.com/title/tt9561862/
imperialwalkrnyr,,2024,6,https://www.imdb.com/title/tt2356777/
nim-rod77,,2023,3,https://www.imdb.com/title/tt30088797/
ThomasDrufke,,2025,5,https://www.imdb.com/title/tt33038082/
nim-rod77,,2025,4,https://www.imdb.com/title/tt36041664/
arungeorge13,,2025,2,https://www.imdb.com/title/tt34962891/
allmoviesfan,,2025,4,https://www.imdb.com/title/tt1595859/
imseeg,"No famous musicians or celebrities are being interviewed. No Jimi Hendrix interviews either, we only get to hear and see the recording engineers who built and ran the studio with several Hendrix outakes of recordings that didnt make it to the album. And what bliss to hear those engineers recollect their memories of the birth of Jimi Hendrix' recording room in Manhattan, New York City.Jimi was always full of ideas which he couldnt immediately translate into work because of the incredibly expensive recording studios which already had costed Jimi a fortune. He didnt like the cold and soulless atmospheres of the usual recording studios either, hence his wish to build one of his own! And so he did!Jimi's input into the design was especially geared towards the lighting, because he wished to be surrounded by a warm atmosphere, hence his wish to have different light colors available for any mood he was into.A really fun and detailed look into how this magical Jimi Hendrix studio came to be. Highly recommended for Jimi Hendrix fans! And now I gonna listen to Electric Ladyland, which still blows my mind to this very day!",2024,2,https://www.imdb.com/title/tt33071166/
unshaven,,2024,10,https://www.imdb.com/title/tt28055418/
ferguson-6,"Greetings again from the darkness. Is it possible to be a rock star that no one has heard of? Well, in a way, that's what happened to Marc Bolan. In Great Brittain, Bolan and his band T. Rex drew huge crowds and had a massive fan base, whereas in the United States, they had only a small cult following (which meant very little record sales or radio airtime). Ethan Silverman (he of previous short films and music videos) conceived of this record album/documentary combination, and in 2020 set out to make the project come to life.This may be the only 'making of an album' documentary that doesn't feature a single complete song being recorded. Instead, Silverman treats us to a revolving studio door of musicians who have come to pay tribute to the influential Bolan by recording one of his songs. The lineup includes such artists as U2, Nick Cave, Joan Jett, Beth Orton, Maria McKee, The Orwells, Macy Gray, Snarky Puppy, Lucinda Williams, Kesha, and the multi-talented John Cameron Mitchell. Unfortunately, missing from the action is David Johansen (passed away earlier this year), whose version of ""Bang a Gong"" is an album highlight, and whose band New York Dolls were assuredly influenced by Marc Bolan.What really makes this a gift for us Marc Bolan fans is the stream of archival interviews and concert clips, many of which we've never seen before. Glitter band, glam-rock, or androgyny - however you choose to describe it, there is no denying Marc Bolan was a pioneer. He, along with David Bowie, brought a new look and feel to music ... turning rock concerts into theatrical productions. Bolan and Bowie were colleagues, friends, and rivals and Silverman plays clips of each discussing the complicated relationship and respect the two shared. They set the stage for acts like Alice Cooper, KISS, Queen, Def Leppard, and even R. E. M. It's also mentioned how Bolan's understanding of production led him to take full advantage of color TV, which was then entering mainstream.The concert clips are undeniable proof of Marc Bolan's charisma, showmanship, and talent. The feedback and tributes from other artists make his songwriting excellence clear to the rest of us. We even get a concert clip of young Elton John playing keyboard with T. Rex, and Ringo Starr discussing Bolan's influence on ""Back Off Boogaloo"", Ringo's 1972 hit single. Bolan's partner, singer Gloria Jones, is the mother of his son Rolan. She provides some memories, while Rolan sings backup on some recordings prior to showing us his family photo album. There is a terrific clip of Marc Bolan (as TV host) introducing a hot new band, Generation X featuring Billy Idol, who also contributes his own recollection of Bolan.The 25-song album was produced by Hal Willner, whose career touched so many artists (Marianne Faithful, Lou Reed, Lucinda Williams). Willner passed away in 2022, and he's a steady studio presence throughout the film. A musical highlight here is Nick Cave's moving version of ""Cosmic Dance"", allowing his haunting voice to capture those lyrics. Marc Bolan died in a car crash in 1977 at age 29. The album has been available, and Silverman's documentary is now beginning a rolling theatrical run.A tiered theatrical release begins August 8, 2025, opening in various cities each week through September 13, 2025. It will become available on Digital beginning September 5, 2025.",2025,3,https://www.imdb.com/title/tt19799714/
SebMoz,,2020,2,https://www.imdb.com/title/tt4154756/
WordtwisterMN,,2025,3,https://www.imdb.com/title/tt36856278/
SebMoz,,2022,9,https://www.imdb.com/title/tt4881806/
lovecedu-647-415631,,2022,5,https://www.imdb.com/title/tt5606664/
unshaven,,2025,3,https://www.imdb.com/title/tt11691160/
ShadowsBeneathTheLight,,2022,3,https://www.imdb.com/title/tt9561862/
ThomasDrufke,,2025,3,https://www.imdb.com/title/tt32244679/
classicsoncall,,2024,6,https://www.imdb.com/title/tt1590193/
martinpersson97,,2025,1,https://www.imdb.com/title/tt22023550/
martinpersson97,,2025,1,https://www.imdb.com/title/tt26347358/
imseeg,"SpoilerI stumbled upon this documentary, not quite well understanding what it was all about, but I got hooked when I realised that hundreds of Brits got scammed financially in a terrible way, because of some (supposedly) bulletproof computersystem The Postoffice uses in Britain.Not being British myself I didnt quite understand at first that The Postoffice is an institute in Britain, that is looked upon as solid and trustworthy. Well, NO LONGER...What happened was that at a specifically shady central computer system lots of money got stolen and consequently ordinary hard working totally INNOCENT postoffice employees were being accused of grand scale theft! What the what!Quite shocking to watch how the system can crush ordinary people, but in this case those victims fought back and finally WON! Although still not every body who was accused wrongly has been compensated. Such a shame!",2024,3,https://www.imdb.com/title/tt30744116/
dannylee3782,,2022,3,https://www.imdb.com/title/tt0944947/
ThomasDrufke,,2025,4,https://www.imdb.com/title/tt17041964/
ThomasDrufke,,2025,4,https://www.imdb.com/title/tt30852970/
EVON1TY,,2025,3,https://www.imdb.com/title/tt4912910/
WordtwisterMN,,2025,8,https://www.imdb.com/title/tt9561862/
nim-rod77,,2025,1,https://www.imdb.com/title/tt36209146/
JoelChamp85,,2021,3,https://www.imdb.com/title/tt7959026/
omega145,,2023,4,https://www.imdb.com/title/tt21439528/
nim-rod77,,2023,4,https://www.imdb.com/title/tt28254460/
apple_kim_uk,,2022,3,https://www.imdb.com/title/tt10272386/
dannylee3782,,2022,2,https://www.imdb.com/title/tt1745960/
BrunoRatesTheMovies,,2023,3,https://www.imdb.com/title/tt8772262/
AllieRubyStein,,2025,4,https://www.imdb.com/title/tt4154664/
omega145,,2022,3,https://www.imdb.com/title/tt1520211/
ksf-2,,2024,2,https://www.imdb.com/title/tt6398184/
nim-rod77,,2023,2,https://www.imdb.com/title/tt22876148/
gmallare,,2023,3,https://www.imdb.com/title/tt8111088/
boblipton,,2025,1,https://www.imdb.com/title/tt8503618/
EVON1TY,,2023,3,https://www.imdb.com/title/tt15398776/
ksf-2,,2024,3,https://www.imdb.com/title/tt21936604/
WordtwisterMN,,2024,4,https://www.imdb.com/title/tt33484071/
WordtwisterMN,,2022,3,https://www.imdb.com/title/tt14512538/
ferguson-6,"Greetings again from the darkness. The list of icons known by a single name is relatively short and includes such luminaries as Elvis, Prince, Cher, Bono, Beyonce, and Sting. Immediately recognizable with only her first name, Liza Minnelli also fits right in. Documentarian Bruce David Klein has delivered a tribute to her early years as the daughter of worshipped idol Judy Garland and famed film director Vicente Minnelli, and outlines her own path to stardom after tragedy to being recognized as one of the greatest performers of all time.Liza is now 79 years old and wheelchair bound, and yet when the lights are on and the camera is rolling, her entertainer side takes over and she's charming, and a bit naughty. The death of her mother in 1969 (at age 47) was a distinct turning point in Liza's life. She says she was born and they took a picture - meaning she has spent her entire life in the spotlight ... although she makes it clear she was not born in a red sequin dress.We learn about those who have influenced her career, her life, and her style. Singled out are Kay Thompson as a mentor, Charles Aznavour who taught her performance, Fred Ebb and musical partner John Kander, Broadway legend Michael Feinstein, and famed choreographer Bob Fosse. We also learn of Liza's four marriages and divorces to Peter Allen, Jack Haley Jr, Mark Gero, and David Gest. Though Liza offers no real comment on the marriages, those interviewed are particularly harsh when discussing the late Mr. Gest.Liza's brilliance has resulted in the rare EGOT, with her Emmy and Oscar being won in the same year (""Liza with a Z"", CABARET). Not surprisingly, her outstanding performance as Sally Bowles in CABARET (1972) draws a significant portion of the commentary here, and it's stunning to hear Liza remark, ""I don't think I'm a real good singer, but I can act a song."" Her loyalty to friends is emphasized on multiple occasions - never more dramatically than when she saved the Broadway production of ""Chicago"" by substituting for Gwen Verdon.Not much time is devoted to the dark period, although her friendship with Halston (clothes and parties at Studio 54) is mentioned. Liza's half-sister Lorna Luft appears briefly, but not much personal insight is provided. Rehab for Liza is acknowledged, but let's be clear, Bruce David Klein set out to make a loving tribute to a fascinating performer, and that's exactly what this is.Opens in theaters on March 14, 2025.",2025,3,https://www.imdb.com/title/tt32150684/
imseeg,,2023,3,https://www.imdb.com/title/tt14666592/
morrinson,,2025,4,https://www.imdb.com/title/tt8637428/
omega145,,2022,3,https://www.imdb.com/title/tt1190634/
gmallare,,2022,5,https://www.imdb.com/title/tt6266538/
nim-rod77,,2023,4,https://www.imdb.com/title/tt14683452/
morrinson,,2024,5,https://www.imdb.com/title/tt31015216/
JoelChamp85,,2021,2,https://www.imdb.com/title/tt1677720/
imperialwalkrnyr,,2025,2,https://www.imdb.com/title/tt7221388/
imperialwalkrnyr,,2025,6,https://www.imdb.com/title/tt4881806/
omega145,,2025,5,https://www.imdb.com/title/tt34977130/
omega145,,2025,5,https://www.imdb.com/title/tt36592065/
BrunoRatesTheMovies,,2024,6,https://www.imdb.com/title/tt15353214/
BrunoRatesTheMovies,,2024,6,https://www.imdb.com/title/tt4701182/
WordtwisterMN,,2025,3,https://www.imdb.com/title/tt36856455/
farshadtami,,2025,5,https://www.imdb.com/title/tt33813121/
WordtwisterMN,,2025,1,https://www.imdb.com/title/tt11337862/
imperialwalkrnyr,,2025,5,https://www.imdb.com/title/tt7349950/
WordtwisterMN,,2022,10,https://www.imdb.com/title/tt20256528/
ShadowsBeneathTheLight,,2022,7,https://www.imdb.com/title/tt9561862/
lovecedu-647-415631,,2024,5,https://www.imdb.com/title/tt30852970/
WordtwisterMN,,2023,2,https://www.imdb.com/title/tt18376122/
nim-rod77,,2023,5,https://www.imdb.com/title/tt23571908/
lovecedu-647-415631,,2023,4,https://www.imdb.com/title/tt7335184/
omega145,,2023,5,https://www.imdb.com/title/tt2704998/
ksf-2,,2025,4,https://www.imdb.com/title/tt4971344/
cherold,,2025,1,https://www.imdb.com/title/tt2356777/
imperialwalkrnyr,,2024,7,https://www.imdb.com/title/tt2356777/
SebMoz,,2021,2,https://www.imdb.com/title/tt10272386/
omega145,,2023,4,https://www.imdb.com/title/tt24509990/
EVON1TY,,2023,3,https://www.imdb.com/title/tt8111088/
EVON1TY,,2023,4,https://www.imdb.com/title/tt4729430/
WordtwisterMN,,2023,2,https://www.imdb.com/title/tt11851698/
boblipton,,2023,5,https://www.imdb.com/title/tt12380422/
ma-cortes,"¨Day of the Champion¨ may be the greatest movie ever made. In 1965, Steve McQueen abandoned his attempt to make the definitive Formula 1 movie midway through filming. This is a car racing documentary narrated by David Letterman that Hollywood legend and avid racing fan Steve McQueen started production on in the mid-1960s as his passion project, but never completed. Documentary about the Warner Bros Formula One movie 'Day of the Champion' featuring Steve McQueen; and the race to beat 'Grand Prix' to the big screen. Includes footage of the 1965 German Grand Prix at the Nurburgring and Monaco and footage that was made for the movie shot 50 years ago; thought to have been lost forever until its recent accidental discovery.John Sturges and his friend Steve McQuuen attempted to adapt Robert Daily's book 'The Cruel Sport' to make the best racing film in history, hiring the best Formula 1 race car drivers: Jackie Stewart, Sterling, John Withmore. However, at the same time a similar project financed by MGM was born: ¨Grand Prix¨ produced and directed by James Frankenheimer with James Garner, Yves Montand, Antonio Sabato. There was then strong competition between the two projects, the one financed by MGM and the one produced by Warner Bros, ""The Day of the Champion"", which was supposed to be more serious and made by the best car specialists. In order to shoot the film, the best British cameraman John Wilcox was shot for panoramic and anamorphic giant screen. There was therefore a competition to shoot the two films, similar to what would happen years later with the pictures: ¨Dangerous Liaisons-Valmont¨ and ¨Tombstone-Wyatt Earp¨. The latter coproduced by Sturges/McQueen failed and went down the drain, being a complete disappointment for Steve who considered it the purport of his life as an expert driver.There is also a special remembrance of McQueen's career: His first roles were in TV series, such as: West Point, Trackdow, Tales of Wells Fargo. His important first role in ¨Never So Few ¨(1959) was originally going to be played by Sammy Davis Jr, but thanks to Frank Sinatra was to Steve. When MacQueen went to England to shot along with Robert Wagner: ¨Philip Leacock's The War Lover¨ (1962), he spent his time looking for race tracks and practicing with high-speed cars. When he briefly left ¨John Sturges' The Great Escape¨ (1963) during filming, due to the fact that his character did not play as large a part as he would have liked, it was James Garner (his friend and immediate next door neighbor in the Brentwood neighborhood of Los Angeles, California,) who convinced him to return (however, when Steve found out that Garner took the role of Grand Prix, he stopped talking to him.) . Because of the huge success and continuing popularity of the film, it has become his best known role. ¨The Sand Pebbles ¨(1966) was another big hit, when he was in China filming it, he found out that Warner Bros had scrapped ¨The day of the Champion¨, the frustration that this caused him could have increased the severity of the cancer that was still in its early stages. In several films he did most of his own stunts : ¨Le Mans¨, ¨The Getaway¨, ¨Bullitt¨, ¨The great escape¨ with the motorcycle, ¨The Hunter¨ demonstrated McQueen's skill as an expert car driver, these scenes were done without stuntmen and at his own risk.",2025,2,https://www.imdb.com/title/tt12381962/
omega145,,2022,3,https://www.imdb.com/title/tt1190634/
EVON1TY,,2023,4,https://www.imdb.com/title/tt8111088/
tmccheyne,,2024,2,https://www.imdb.com/title/tt7909970/
filipemanuelneto,,2025,4,https://www.imdb.com/title/tt6966692/
morrinson,,2025,5,https://www.imdb.com/title/tt27502265/
lovecedu-647-415631,,2024,4,https://www.imdb.com/title/tt15398776/
allmoviesfan,,2025,3,https://www.imdb.com/title/tt1595859/
unshaven,,2025,2,https://www.imdb.com/title/tt36464353/
AllieRubyStein,,2025,4,https://www.imdb.com/title/tt0121955/
SebMoz,,2022,4,https://www.imdb.com/title/tt2584384/
SebMoz,,2022,4,https://www.imdb.com/title/tt7131622/
SebMoz,,2022,4,https://www.imdb.com/title/tt14544192/
SebMoz,,2021,8,https://www.imdb.com/title/tt4123430/
martinpersson97,,2025,1,https://www.imdb.com/title/tt13622074/
morrinson,,2024,5,https://www.imdb.com/title/tt29623480/
lovecedu-647-415631,,2022,3,https://www.imdb.com/title/tt1825683/
ksf-2,,2024,3,https://www.imdb.com/title/tt21936604/
unshaven,,2025,5,https://www.imdb.com/title/tt5052474/
WordtwisterMN,,2022,1,https://www.imdb.com/title/tt16304142/
imseeg,"I only knew Luther Vandross from his many old great hit songs on the radio back in the days, so I am not a diehard fan, but this documentary gave me so many goosebumps and such a good feeling! Really touched by it (and surprised by it as well...)What's most surprising to me was the fact that before he got known as a singer he wrote so many songs for other famous singers who all cherished his songwriting skills AND his background singing performances, like Dionne Warwick, Stevie Wonder, Aretha Franklin and David Bowie.Famous actor Jamie Fox describes several witty memories of him stealing girls' hearts with playing Luther Vandross songs while courting them, making all the girls melt in his arms!Singers all have their peak and then they mostly fade away from the spotlights, but I never knew what happened to Luther Vandross and this movies story about his downfall is so touching, yet still so sad that I dont wanna tell about it here in this review.I can highly recommend watching this doumentary if you have doubts about being it worth the watch ESPECIALLY if you are not a big fan of his work!What a voice! What a sweet soul! What a tragedy!",2025,2,https://www.imdb.com/title/tt10850320/
allmoviesfan,,2025,3,https://www.imdb.com/title/tt1595859/
nim-rod77,,2024,4,https://www.imdb.com/title/tt7972668/
imperialwalkrnyr,,2024,8,https://www.imdb.com/title/tt6565702/
stevendbeard,,2025,3,https://www.imdb.com/title/tt10365912/
ThomasDrufke,,2025,2,https://www.imdb.com/title/tt30796448/
ThomasDrufke,,2025,2,https://www.imdb.com/title/tt28814949/
allmoviesfan,"I like Jim Jeffries; as an Australian, I understand his humour and his persona and even, yes, his use of the C-word, which is frowned upon most everywhere else in the world. Jim Jeffries is funny. Except he really isn't funny enough in ""Jim Jefferies: Two Limb Policy"". There are a handful of good jokes and topics raised, but, unfortunately, they are few and far between.",2025,6,https://www.imdb.com/title/tt37649515/
SebMoz,,2022,4,https://www.imdb.com/title/tt8111088/
nim-rod77,,2023,5,https://www.imdb.com/title/tt23571908/
filipemanuelneto,,2024,2,https://www.imdb.com/title/tt2584384/
imperialwalkrnyr,,2024,2,https://www.imdb.com/title/tt4729430/
boblipton,,2022,7,https://www.imdb.com/title/tt6806448/
omega145,,2023,4,https://www.imdb.com/title/tt6343314/
dannylee3782,,2023,5,https://www.imdb.com/title/tt6146586/
lovecedu-647-415631,,2021,6,https://www.imdb.com/title/tt7349950/
BrunoRatesTheMovies,,2023,7,https://www.imdb.com/title/tt3829266/
AllieRubyStein,,2024,3,https://www.imdb.com/title/tt5463162/
ma-cortes,"A fine documentary about the world of bullfighting showing the reality of the bullfight, displayng colorful images and stunning close-ups of the two contenders in rhe ring: the torero and the Bull. It exposes the intimate experience of the bullfighter, his religiosity, and adoration of the Virgin Mary, his sacrifice and path to fame, his rites of dress and suit of lights, along with the assumption of the risk of facing a deadly duel as a personal duty, following a tradition that has been sustained por centuries. In fact, bullfighting, as an art form has already been profusely painted and praised by prestigious artists such as Goya, Picasso, Rafael Alberti, and many others. The director himself -who is not a bullfighting enthusiast- said he wanted to film it seriously and objectively, representing an aesthetic challenge for him. He attempts to accept it as it is, and show it in all its rawness and reality, including the gushing blood, as toro as toreador, and the harshness of the Plaza. According to some bullfighting critics, he is credited for portraying that world as it is, the naked truth.The documentary faithfully portrays the splendid figure of the great bullfighter, Andrés Roca Rey as he faces the bull. His face , his grimaces, his face, as well as bull's bravery with its tirelessness in confronting the opponent in order to gore him. And it definitively shows a certain admiration that develops between bullfighter and beast. According to the director, there was a commmitment of the highest level on the part of the toreador Roca Rey. He states the film has not generated controversy or international rejection and is interesting in its own right as an anthropological document. The movie develops a beauty that emerges intermittently through a violent struggle between a man and a beast, both confronting each other to the death, one with his sword and the other with its sharp horns, a confrontation between animality brutality and human racionality.",2025,2,https://www.imdb.com/title/tt26245982/
pebsdad,,2022,2,https://www.imdb.com/title/tt1520211/
ferguson-6,,2025,2,https://www.imdb.com/title/tt29623480/
JestaCat,,2025,3,https://www.imdb.com/title/tt5884052/
dannylee3782,,2023,3,https://www.imdb.com/title/tt17041964/
rabbi-75135,,2024,7,https://www.imdb.com/title/tt34058121/
dannylee3782,,2022,5,https://www.imdb.com/title/tt0944947/
pebsdad,,2022,2,https://www.imdb.com/title/tt1745960/
lovecedu-647-415631,"The reviews very nearly put me off watching this. No one wants to watch some entitled guy telling everyone what to think or feel. And that's what the reviews made me thing this would be.After the usual battle of searching for a film with enough decent reviews and plot, I eventually went full circle, came back to this film and took the chance.I don't know who this guy is tbh. But he has some good insights if one is open enough to listen. I learnt some things watching this and I enjoy a good grounding experience every now and then.The world is a hectic place and it's always nice to have the time to reconnect with the bigger picture.The stories were pretty amazing to think about I wish there were more of them.Glad I took the risk and watched this. I'd defo recomend.The pacing is good, the story telling is good and the guy is pretty likeable all things considered. Just a dude doing his best like we all are.Good for him for having made a success of himself through his book and now through a film. Pretty cool.If you've got a curious mind and you're trying to find something gripping to watch I'd recommend this film/story telling documentary. Defo doesn't feel like a waste of time, it's an enjoyable watch.",2023,4,https://www.imdb.com/title/tt12380422/
AllieRubyStein,,2025,3,https://www.imdb.com/title/tt0121955/
morrinson,,2025,4,https://www.imdb.com/title/tt9203832/
morrinson,,2025,3,https://www.imdb.com/title/tt14452174/
classicsoncall,"SpoilerSince the last Tom Papa specials I've seen on Netflix were only from a few years ago, I was surprised to see how much older the comedian looked in this program. I think it may have been the beard stubble. In any event, his humor was till engaging with riffs on his daughters going away to college and leaving him and his wife as empty nesters. He claimed it was hard to be old, but I think he had a pretty good perspective on it. I was surprised when he stated ""I still shoplift"" with no disclaimer coming right after or anywhere else in his routine for that matter. I would hate to think the guy was encouraging petty theft as he heads toward retirement. With just a sprinkling of four-letter words, Papa is a comic who doesn't have to rely on a stream of obscenities a lot of his compatriots in the business resort to. This particular show was similar to 2020's ""You're Doing Great"" and 2022's ""What a Day"", so if you like his routine here, you can catch the others on Netflix as well.",2024,4,https://www.imdb.com/title/tt22813018/
omega145,,2023,3,https://www.imdb.com/title/tt9362722/
dannylee3782,"SpoilerGreat documentary. Perfectly encapsulates another example of undeniable capitalistic greed hurting people. I usually don't find anti-capitalist messages very appealing because historically we don't have a great track record. However, this documentary infuriated me on many different levels. How poor management resulted in hundreds of lives lost. How aiming for short-term gains caused a massive loss in the long term. Ironically, Boeing's stock prices that they cared so much about was never that badly affected by this crisis. It was more affected by Covid. Currently, Boeing's stock prices sit at a quarter of its high. It also angers me that poor management changed a longstanding culture of safety first. A singlehanded blow to decades of reputation. Really sad to see that.I have no complaints about the technical aspects of this documentary. Pacing was great and source material was adequately used. Some people may find the technicality of airplanes a little bit difficult, but I think they dumbed it down pretty well. Would recommend this to anyone that's interested in corporate failure and/or aviation. But I think this is a strong documentary with a well-constructed, resonating message. Definitely worth checking out.",2022,3,https://www.imdb.com/title/tt11893274/
JoelChamp85,,2021,3,https://www.imdb.com/title/tt10222764/
JoelChamp85,,2021,3,https://www.imdb.com/title/tt11905462/
ShadowsBeneathTheLight,,2022,4,https://www.imdb.com/title/tt9561862/
dannylee3782,,2024,3,https://www.imdb.com/title/tt4912910/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5865326/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6966692/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt0448115/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7984766/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt2527338/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5814060/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6628394/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7798634/
allmoviesfan,,2025,4,https://www.imdb.com/title/tt1595859/
filipemanuelneto,,2020,4,https://www.imdb.com/title/tt4123430/
ferguson-6,"Greetings again from the darkness. Co-directors Philip Delaquis and Barbara Miller opt against an on-camera Q&A session with the Dalai Lama and instead allow His Holiness (the 14th Dalai Lama) to speak directly to the camera on topics pertinent to what's happening in the 21st century. This approach allows the film and his words to wash over us like a meditative event ... calm and soothing. His words not only guide us on ways to chill out, but also inspire us to pay close attention to the current situation. He opens by stating that ""everyone wants peace and happiness"". While logically, we believe this, yet the actions of some, leave us doubtful. Still, going with that premise, the Dalai Lama proceeds to stress the importance of finding a peaceful mind through deep breathing, compassion, education, and the power of nature. The filmmakers include some amazing archival footage dating back to his childhood and the upheaval in China that led him (and so many others) to be refugees to India, where he remains today at age 90. Obviously, this isn't a 'normal' movie, or even a typical documentary. More than anything it's a reminder ... a recommendation to reset our approach. We are so caught up in what he terms ""busy, busy, busy"" that it causes us stress and concern, leading to unhappiness. He says peace is the way to happiness, which is our purpose in life. By peace, he refers to a peaceful mind as well as a lack of war/conflict (resolved through dialogue) and a caring approach to our planet and environment. What a different world this would be if global leaders took the Dalai Lama's approach of compassion and kindness into their governing of nations. Opening in select theaters nationwide on October 17, 2025.",2025,3,https://www.imdb.com/title/tt33055004/
nim-rod77,,2023,2,https://www.imdb.com/title/tt10256238/
BrunoRatesTheMovies,,2024,3,https://www.imdb.com/title/tt4912910/
BrunoRatesTheMovies,,2024,3,https://www.imdb.com/title/tt4633694/
BrunoRatesTheMovies,,2024,3,https://www.imdb.com/title/tt9362722/
BrunoRatesTheMovies,,2024,3,https://www.imdb.com/title/tt8579674/
imperialwalkrnyr,,2024,5,https://www.imdb.com/title/tt2356777/
WordtwisterMN,,2024,1,https://www.imdb.com/title/tt33301469/
morrinson,,2025,3,https://www.imdb.com/title/tt30877435/
pebsdad,,2023,2,https://www.imdb.com/title/tt7784604/
ThomasDrufke,,2025,4,https://www.imdb.com/title/tt36856278/
allmoviesfan,,2025,6,https://www.imdb.com/title/tt8111088/
classicsoncall,,2023,5,https://www.imdb.com/title/tt9362722/
classicsoncall,"SpoilerIt's rare to find a comedian performance on Netflix that doesn't devolve into obscenity, so in that respect, Leanne Morgan was a refreshing change. Like Jerry Seinfeld, she works 'clean', and she can be funny doing it. She called this performance part of her 'Big Panty Tour' though that's not mentioned in the promo for this special. With only a quick mention of that, Morgan goes on to describe elements of her family life, with particular attention to her overachiever husband - ""I love him, I just don't want to be with him.""
It's all in good fun, as she laments how she gained weight during Covid via Jello salads, while taking swipes against perimenopause and fighting over the thermostat with Hubby Chuck. Her delivery is a bit static, but punctuated with facial expressions and body language that adds some life to the presentation. Her routine may not be laugh out loud funny, but she did get a handful of chuckles out of this viewer, and for that, I'd probably catch a few more of her shows.",2024,4,https://www.imdb.com/title/tt27192839/
apple_kim_uk,,2025,2,https://www.imdb.com/title/tt19811010/
